userID,bookID,prediction
u02626632,b65634205,3.454176087894912
u16742321,b80617056,4.472233154955506
u74206965,b51080606,3.4452616439365773
u64636106,b68476558,3.9062507130430792
u93291571,b11225717,4.00052445630501
u09840017,b88280673,3.354448010700539
u12219728,b84149902,4.0221918429577785
u47108482,b83594308,3.830868567691961
u63930118,b76504829,3.9592492925663
u05853701,b68538643,3.2656887336556704
u18186610,b09881661,4.55097185617008
u65089031,b96175435,4.308755013290614
u79324739,b59466274,3.6347508788269294
u45524856,b26377667,4.378465602484966
u01662468,b36038291,3.5974119298232274
u12054001,b08709281,2.837462802801844
u71975135,b28532200,3.875020724337265
u17437208,b13603836,3.881903489154312
u03975545,b28098532,3.7663343250178083
u90900997,b03957285,3.2466580667867047
u49932741,b93099714,2.9310116487881723
u62339180,b78666309,3.69913898649059
u21788111,b44438037,4.110327455979702
u09542212,b73801988,3.7678791342451787
u72642929,b86252145,3.831711106440324
u27630214,b09046358,3.1667665703001315
u63535527,b25756257,4.580746038227058
u70642222,b25255252,3.054425090894555
u02634555,b28837801,4.135633502189747
u20116066,b93011130,3.8684233523986093
u01310670,b40572941,3.449690173475875
u15836969,b52463272,2.7142757773276123
u80558320,b86735385,3.536743192264905
u03322473,b27008357,4.107237186720133
u63334528,b57810416,4.529515776123623
u50299977,b11574926,4.045954338551817
u41007539,b61533042,4.084247962371019
u57517940,b66345658,3.961471115117944
u56276082,b84584185,3.264213213879618
u58622695,b82180436,4.857311487177986
u45809406,b13540261,3.5186159500950396
u29979273,b37677655,4.294004936183501
u26707024,b64130684,3.455368003423655
u76449388,b52875290,3.344572384380387
u69981136,b60243940,3.063740614085278
u38894418,b17951097,3.524094554935815
u52735807,b92585934,3.779898473342935
u72428881,b11830351,3.7666933937942435
u23885181,b99331031,4.0539937749209125
u96972273,b55944056,4.168038014562124
u22085360,b80380188,2.912162018359699
u09637599,b16142257,3.959574585611093
u94689259,b95315852,3.8786663422890286
u52720010,b91335743,3.9586951882089116
u77393204,b74051095,4.65424088407871
u59281992,b72586417,3.712743708827926
u86331284,b11225717,4.071550168560643
u75856204,b07269332,4.173112095978592
u98567131,b91985278,4.162402465180884
u52166234,b08312296,3.6154656811165267
u14760151,b56096640,3.8504747816834053
u21517246,b53441791,3.3736841322165145
u34303581,b73137861,3.4335010047378445
u22942851,b84887535,3.122097678881048
u94993489,b46742825,4.012261360878896
u29105273,b87843774,4.074360645156994
u70832264,b38073902,4.0422002318798596
u72489983,b14854557,3.2608548920478073
u50393058,b17000824,4.135700159779927
u31165307,b79421252,4.218204821037657
u21233234,b64397400,3.9542517811621463
u91227271,b32454415,4.016166770711787
u34810527,b68476558,3.8884617745677956
u24059926,b11782145,2.9862913569502463
u42249307,b29795443,3.9343281709491116
u51556807,b48034911,3.833741888034075
u80099787,b29789801,2.8855565488999653
u09788598,b00852710,3.6731643339695332
u54900775,b30260877,3.5418546189591398
u18255192,b92596018,3.4586491102020576
u57811658,b02307143,4.178058348607912
u45166394,b08709281,3.315501832119059
u60905650,b68943079,3.02035489297776
u62239735,b42574427,3.3668985906579874
u35720300,b70886093,3.544804731349077
u78854787,b44768257,3.695498124125717
u59374878,b70710858,3.6616771932094014
u48287703,b38426558,3.6419024523900516
u49777903,b43077175,4.096298858843303
u31733718,b66345658,4.609940814470845
u74087498,b06460625,4.361567955240683
u50219744,b17858813,4.1290283999078365
u05664745,b05811676,4.732906977213824
u81677806,b91328903,4.839654708746796
u68871665,b32109454,3.820722198172972
u41527895,b73152433,3.688559568266809
u08440829,b38949777,4.683862018605956
u57469506,b11225717,3.696100317272557
u37745488,b17416253,3.9635799064742185
u62523895,b51752826,2.922205622102839
u28628368,b68472435,1.3923834182532508
u90268534,b54643661,3.4564790482403347
u42205354,b59260724,3.534216478502374
u39236731,b82757408,3.4631445430394456
u02098450,b38050556,3.604121312163387
u43583819,b20605983,3.8108857889551735
u82036547,b63496238,4.562464899854158
u24778969,b14854932,3.8013704243287876
u49373676,b83764607,0.3196642038334946
u12522556,b79442087,3.4266244912676145
u94749750,b30958864,3.3399638858241163
u29477773,b11312993,3.434690640888243
u89970066,b90680576,4.48833358991073
u04023320,b56583724,4.74700087143341
u19307601,b23399053,2.589748211445528
u77975941,b95534698,3.899418200855284
u90404057,b52785935,3.610834815188465
u49584831,b70322971,4.2181472053045015
u27406147,b06258462,3.730671266708693
u19265629,b69410093,4.414293346209249
u59550097,b92856381,3.527159365808734
u06047632,b46074550,3.947293080798706
u63983519,b43244973,4.197931603985197
u80579746,b25154362,3.340040081851841
u84760279,b95519692,3.837231019797473
u66503847,b88240655,1.863884406127911
u93892163,b28525537,3.5414889238524037
u29521684,b63962796,3.7665011064053404
u80400155,b08458954,3.6458916909377357
u57244096,b29014028,3.4203777244275186
u03384708,b54504244,3.8938218407506113
u69803234,b88096580,2.455608026217717
u33486844,b58416096,2.3266555362455903
u52057994,b47311260,3.2816817459635863
u17817463,b84411080,4.073009137997917
u61185629,b18097004,3.1752011070385673
u64606127,b57810416,4.491680000256977
u98879154,b70730831,3.7221217691735005
u61168705,b40013458,3.782918454474211
u71934639,b63377816,4.031991681466004
u03374465,b44455793,3.7950584095859257
u95608016,b13405391,3.653636425648974
u35642181,b03370377,4.563633711706976
u28596016,b98132437,4.490430238245672
u52901593,b32165272,2.5735949948503003
u92885444,b96607117,3.5185828796836556
u07449663,b36790553,3.286159476272522
u88498458,b34950833,3.2861645244701863
u63601460,b85634699,4.72949246037154
u39044030,b71589871,3.462127494046089
u55199146,b50075266,3.9292118056108367
u07825200,b60243940,3.4072094533992705
u90780021,b61301577,4.0303691795547545
u68197415,b55084308,4.128266963709979
u44123845,b78559595,3.87557138635526
u32551646,b00418776,4.644658018515124
u62694149,b03524407,3.119692749102664
u74696358,b59913729,3.461288441738074
u10443400,b87337758,4.294288178887017
u30282559,b40469846,4.396903955753086
u17790850,b14234543,3.5115894406986237
u03775650,b50378244,3.522521819987246
u23094928,b82528969,4.009892134053229
u40310632,b81359731,4.28116510321676
u62084331,b09881661,4.0554628733492635
u21908376,b10577741,3.4997994347599284
u06530311,b33892919,3.2393979237704644
u50393352,b86334498,3.3533977660928396
u97749914,b65593444,2.9541887589733378
u73924217,b71466677,4.209929483146913
u60082035,b61676469,3.9301863626677216
u30624255,b81053289,3.114793769784417
u30911370,b72749048,2.6755759343230285
u41685342,b86252145,3.4488122677668867
u72854680,b85634699,3.7041382778141703
u83036397,b15657520,3.880540656987743
u90275478,b03599620,4.424519333075389
u89352725,b91761655,3.8656042049050154
u58770821,b44553593,3.3189219783439947
u29110702,b57810416,4.340505343652315
u29414266,b85422910,2.790343746817561
u23209747,b54505846,2.9685842750105635
u43156827,b69655340,3.3794324539100127
u97309229,b49528341,2.9551185050288904
u49445318,b07023126,2.7148025367996547
u42066989,b95483876,4.273287494598779
u72475962,b67757186,3.5409064527189567
u13930865,b42597173,4.179825600846251
u41440102,b23475455,3.408435630207133
u10361202,b42409019,3.8826864594045567
u32283375,b25802121,3.6212173241428975
u54690812,b21876884,3.464783209627269
u39697634,b10507811,3.3880564006856706
u54148888,b08838697,4.422460144241596
u75011359,b95941318,4.383052986899383
u82969715,b98679037,3.5611929870997017
u93532749,b22881848,3.791903989521756
u57275426,b59839746,4.646552192399202
u49951183,b48034911,3.7866059746667133
u65358540,b61588416,3.78270558230544
u40242228,b13603836,3.377238751992413
u54101207,b59839746,3.637865330681587
u77494733,b71976251,3.92606377822147
u62148552,b97043167,3.696312854120047
u91933798,b61676469,3.321098080902602
u11648249,b93807784,4.39153855925977
u37382772,b16697151,3.8603408135437487
u09792898,b47151030,3.1600792861148284
u48410236,b76966761,4.287563827401617
u04934710,b17352258,3.7335088025575454
u15968789,b83797075,2.706385226939944
u42979077,b13603836,3.536026896422644
u86111512,b90001762,4.061117181835423
u19113405,b36168141,3.6382805883742955
u37586811,b79343645,4.000003871601904
u69048930,b23865940,3.8937234308518187
u33901805,b64909655,3.6835552569055503
u84821643,b59627400,2.8768293007998604
u86984056,b40009044,2.467424178865947
u71132002,b58393048,4.209526739557368
u02940803,b06077214,4.2261260761495585
u24477070,b36600117,3.4001129018428036
u28974188,b35786131,4.463137052063702
u26567619,b38198191,3.0800542014336036
u78768389,b29655227,4.052647779999573
u88573172,b53131019,3.8013025789770785
u20165003,b48870940,3.4485984341878586
u07964779,b49466012,3.6710218245416355
u82567087,b80742104,3.079441910889499
u90061045,b99813835,3.5812359286062847
u33207008,b47790806,4.852245061593012
u08677929,b31893168,3.751654260160578
u82981037,b39221237,3.698188943462645
u26238862,b49528341,3.2011511871504745
u08453716,b54084913,3.666286301209241
u58520508,b49634533,3.862535312732191
u29766119,b64970267,4.495993298224782
u33697898,b82180436,4.386719074679528
u19447186,b42129249,2.674078939842924
u40821266,b05554007,3.1235632251761385
u83369267,b62445625,3.150612495731
u04930409,b54010372,3.3430257356844217
u38785258,b45292275,2.621564570896376
u34465728,b45543948,3.9458990168633474
u13362370,b17858813,3.416355305659642
u05591654,b54625646,3.912763028792629
u21426374,b83594308,4.460792270294207
u15138219,b52875290,3.896557358401386
u63435572,b31160914,3.9566174700615013
u87067449,b17512492,3.980087107658173
u87066060,b72522965,4.128915303057681
u41850511,b21799914,3.702017329005131
u37600700,b09596565,4.258126204944901
u14482212,b70322971,4.1633671127798015
u11794414,b32433211,4.108345689018263
u41449595,b93686379,3.334745402561009
u29813498,b59133913,2.8523231791127133
u47407318,b33723137,3.2149030162190617
u89377860,b29773216,3.324529754333896
u35541647,b11225717,4.570259042033545
u84225520,b01624394,4.245129200060296
u83201345,b20740019,2.732006808163958
u94419103,b78023652,3.6171209219597933
u72125800,b71003441,3.71971818303171
u44044152,b53131019,3.437277968468792
u90843314,b85057528,4.444899593216243
u52199754,b66345658,3.6033666547567496
u10821230,b80380188,3.3834182047961567
u39423764,b00833173,3.8679506656434994
u48730770,b23895678,3.965597247584803
u07137694,b94908556,3.7478442518730115
u23560839,b09668611,3.6089054348717027
u21788111,b63462775,3.0726593780075793
u70863971,b56379602,3.0142905952705856
u25096154,b20079491,3.1227398983403267
u72288303,b26793811,3.525486839954495
u86012529,b69901173,4.313990825466062
u62056552,b12465701,3.888366326862348
u52505755,b57810416,4.960448690696709
u62366031,b59408116,4.107740004096819
u42162909,b90749333,3.882896481714402
u16982742,b62815615,4.152802849517638
u79910708,b73801617,3.6666617522053873
u28625066,b32576028,3.3905029508385782
u93874401,b84234356,3.632788481114371
u57815191,b00880720,3.6761179594045337
u99574844,b80129739,2.461351168338944
u43621833,b87065906,3.9050493427455506
u17110248,b63863190,4.710485764902602
u74317399,b72749048,3.3925698716005743
u80204592,b62069216,3.4759684399344506
u35443062,b11412412,3.9860106393265973
u38437467,b44536156,3.7785315049670594
u32006329,b90724019,4.37342923494672
u29177123,b65816093,3.6199943256423084
u71128508,b89828013,3.0131937929633694
u25472101,b66176581,3.398972503672169
u95880439,b73744307,3.6705592311884927
u34940542,b51371347,4.513183943401291
u65135562,b49466012,3.9644381010523837
u48155900,b24275840,2.9518275727314744
u34197404,b85634699,4.284186611188236
u68200287,b19588028,3.7165211262927635
u82872403,b73465962,3.7916875323774852
u62147953,b49620314,4.606242638010474
u28987240,b70322971,3.6848370789706015
u09828075,b40244517,3.501558606068544
u83287811,b40001754,3.005046777623676
u43269258,b99105288,3.784405063170862
u48284328,b48729675,3.4013741552500965
u54448637,b70679569,3.7486713274458503
u67829764,b71466677,3.7972086062115613
u66102698,b12437675,2.8947556615115633
u70914272,b13856177,3.924230514672358
u02557893,b57810416,4.672414015455407
u80623384,b29795443,4.2292579218492
u26424853,b84476867,3.382145904238955
u46339632,b46148034,3.675702303415636
u73520785,b16142257,4.117017272767286
u86376002,b16462682,4.096408063386188
u60369049,b11764474,4.495195768649251
u01486316,b69599279,2.7122770765421915
u76958006,b77063954,2.664003954706542
u73157751,b60921264,4.153527511352658
u61068797,b11312993,3.667191526806699
u68854463,b00592063,4.2117305304697
u77998898,b08709281,3.3207044355665736
u82615095,b28755023,4.203439948132615
u44325635,b33968198,3.491622546677779
u75012019,b57513073,3.9199300145096814
u41599741,b03413695,3.2140715587574413
u20031288,b42574427,2.013507730797366
u94624523,b62445625,3.93884511927287
u61074359,b59081879,3.8382464074658333
u17598542,b52785142,3.194789680956827
u79704183,b53673159,3.595599545907894
u26927593,b87855346,3.4801945177461593
u92335592,b40813518,3.9098754713539665
u81132994,b14590389,3.144613857470562
u69106432,b54653281,3.116755826481488
u49373676,b68524016,1.3332462515052443
u21930711,b08888303,4.66173647377266
u54203986,b79590339,3.6107496455985295
u28958199,b26793811,4.199215882281024
u86144003,b45271117,3.1970262396360805
u54959055,b84665380,3.8256427303082203
u03515276,b76359728,3.851158459980813
u51912084,b32561157,3.5715054648440123
u56129474,b75817616,4.227975941737457
u38062310,b77335595,2.779718641200854
u28685390,b49767989,4.16902723256655
u68246998,b89780411,4.308385045658274
u41525158,b76413650,3.945006998091599
u27145837,b04038658,3.548399310233702
u89050581,b35783658,3.1944673862625104
u76041907,b62372998,4.112614904400338
u00789393,b51004387,3.6233788940111418
u10403916,b18263630,4.033956845600315
u54699824,b13603836,1.4327465395728025
u15265322,b14459619,3.42488886035858
u30641668,b76504829,3.559896337886615
u95534826,b73664100,2.874253794932716
u57940398,b53675130,4.621898176239734
u58941231,b08838697,4.2145621702375085
u98803549,b34032936,3.956971267648451
u74050632,b10994758,3.5102448833355386
u00755429,b35174659,2.6112724688697355
u19579798,b57514171,2.8871956495729583
u67895135,b05288241,4.16111951310102
u31454478,b24970833,3.3229525694398894
u02063083,b00366117,3.283080123477399
u88434685,b74051095,3.2078273972347584
u76053943,b99950000,2.6001453572441764
u09785104,b56831991,3.2080047370830393
u62249333,b34602192,4.060511700617099
u05553700,b05133718,3.7760594052212837
u93661679,b49528341,3.0978777711483536
u34308104,b84234356,4.280995615038377
u72279250,b59839746,4.151885166361699
u04395408,b95483876,3.783895016771064
u41310472,b67653683,4.348773956503361
u95345494,b87861347,3.8354908516749635
u29492783,b06203322,4.132483086090133
u60191993,b75354309,3.482655032954047
u94694301,b96360107,3.2863317641174583
u59196508,b24665266,3.171383701348702
u09545596,b27535958,3.1911051908323484
u27792091,b17858813,4.0084648345038305
u97495998,b24281357,4.2917382677892615
u85708221,b78004845,3.0771492681213815
u47821258,b68856469,3.906495050178485
u61345157,b25756257,3.344641041398057
u76222522,b27435998,3.3836666177225125
u47938508,b21230747,3.55180391966114
u70123974,b78510086,4.146903803636776
u59881494,b35607025,3.39882478250574
u49827488,b96804158,4.636254508657175
u17557746,b87511296,3.6103952999106705
u81729499,b17885469,3.6856904213417603
u73442071,b66917671,3.815754611577321
u13923562,b05635622,4.142231221082477
u27602152,b46139196,3.7456122362530864
u31197956,b79276141,4.142266531333979
u59514181,b32600909,3.864008111035037
u35162277,b28997299,2.93396853404406
u97527375,b57513073,3.969390538555588
u86397151,b07535960,4.145613179301309
u87384331,b30451329,3.819388761748971
u77003111,b17512492,4.375169541971472
u72279680,b25350833,4.5556573708811055
u43285820,b15522182,3.6178068315
u98110032,b79470213,3.8415635469741938
u29660131,b33464434,3.968564232664745
u13958171,b77335595,3.6271669188834985
u52999102,b11195772,3.460304358585674
u99477622,b46543712,2.8634141438745844
u05064681,b83594308,3.3522324162463315
u71312779,b48660225,3.4578665622039853
u12500637,b79367684,3.594771190936842
u08386978,b47790806,3.80348941508934
u25526637,b26793811,3.6580983073161155
u64423190,b27008357,3.4147574927131674
u08918672,b54625646,4.765829825578124
u94143447,b34602192,3.4668288661657094
u52144973,b23350224,3.2244549652857235
u10010672,b13856177,4.129440358842729
u28612129,b61038937,3.6531640818391997
u88151131,b00938263,2.911937908046633
u85027546,b65810498,3.5546169485790355
u80029114,b94930773,4.067585283705423
u12492851,b20947038,3.505437816654623
u55978987,b11225717,4.689091941036702
u37667600,b43883297,4.304051450775712
u57433452,b68416558,2.7256021679072364
u21578093,b83382811,4.387537896991096
u64465827,b35018560,4.248109748553297
u16954945,b24986805,3.3322358648035793
u87794558,b88074029,4.012752648856031
u01444834,b18263630,3.8362823069744856
u96921183,b97564684,3.9221991329567816
u49022876,b33892919,3.4454570849224946
u22233266,b17512492,4.063758233631259
u62392101,b66017593,2.910960948875658
u94835729,b84226882,3.7443161188422223
u94172332,b19108953,4.270384349006072
u60179797,b14231863,3.4726391514875745
u81843073,b40259657,4.096822734243302
u66802297,b76004258,3.730092623906547
u23201992,b80332084,3.26187011589488
u61025357,b89920521,3.75401958302694
u90487763,b29655227,3.67045658124163
u06453969,b84514177,4.136418930785079
u45455966,b03188729,4.087345275780858
u81605046,b38237090,4.436733303963807
u72820968,b37133698,3.750174564348592
u38537061,b86161915,3.3819722740626403
u51008934,b91818161,3.6009076039159353
u46271898,b91310197,4.04518877288608
u38307788,b56587367,3.441227153116326
u18223169,b99796732,4.039423501538502
u85114781,b13168037,2.930934315445085
u57538556,b26489182,2.7753673574327724
u40006080,b52300694,3.8748460102473987
u21425312,b00592063,4.027485936247706
u88817037,b95483876,3.79850716478431
u60486172,b13856177,4.403450153960538
u42752379,b51080606,4.04232113765749
u89150296,b99699446,3.5571431502152953
u84889314,b08130013,4.107602087789897
u32054208,b66477992,3.3998408173232377
u26115621,b63927673,3.64909967795647
u07951030,b92856381,4.307193298705499
u86717225,b69655340,3.695476782265644
u51327181,b17858813,3.909406501453361
u56563545,b12662265,3.7794746120441753
u51431119,b46118280,4.004192360453347
u84930762,b57646752,4.080320917847264
u94512305,b11225717,4.096799784673816
u82817068,b78336376,3.5792983733128256
u59679776,b13030340,3.9450306013310596
u12145453,b98483501,3.7120305828958267
u58609793,b86252145,4.622183429043059
u37251762,b71569333,3.621948393885942
u82043958,b82070080,3.21818809546822
u82150002,b88166444,3.8033182848861324
u89946818,b06068658,4.202179290329478
u99027997,b94930284,4.931571232998346
u83298581,b87855346,3.5522434385694632
u32017266,b11195772,3.201147466867646
u90263578,b67384936,3.500581944478008
u18431458,b91761655,2.9546926854517235
u77193996,b49536293,3.8117356033921697
u86561013,b68534481,4.550219440206708
u10330871,b71406963,3.708090465052712
u39697634,b05025304,3.2735448928764534
u09376234,b91270938,2.7021324877651627
u46423246,b63927673,4.28707232917231
u44514129,b29795443,3.5493831575555275
u29781267,b26793811,4.413601090938326
u44943851,b10912374,4.513247238339518
u66315098,b43116475,3.8340372772465714
u99123483,b51930653,3.0166211125909204
u78826473,b09625409,3.8468022620573517
u31084296,b27008357,4.01977785719241
u84528726,b57396106,2.4947025674592447
u23838320,b33699773,3.749847673859283
u46279060,b97043167,3.6382214538827644
u61494799,b50079803,3.234802366088977
u01869851,b48067108,3.8351317345848623
u59003858,b66851465,2.607226539740395
u67250221,b05288241,4.1682483019592445
u72733561,b41039130,4.878659635814627
u73600767,b21469637,4.017028840964125
u40840367,b65825070,2.6688875031689054
u76027959,b47130364,4.256673960495352
u66727657,b68856469,3.321545973409939
u49219358,b85669891,3.7278055193361044
u70200073,b57850870,4.102318294428525
u24007798,b43883297,3.193635905774558
u13708691,b25756257,3.0239560531544663
u23590726,b26793811,4.328506340419756
u07292831,b54956614,3.269634362922177
u85376405,b59839746,4.177087482526762
u82684891,b42820896,4.465661973145272
u02514357,b44553593,3.5625607981610727
u20809270,b69368390,3.9185300371392255
u10981253,b44826207,3.841228179206229
u21072838,b59263316,3.396332146762017
u89134783,b94914324,3.322398478508291
u68015460,b62445625,3.6223821838106702
u33716421,b29795443,3.9035335049472724
u44192534,b89753615,2.311432121925335
u42287651,b47091059,3.6238286064479985
u49404299,b93239672,4.297515603127797
u47149890,b33882296,3.4761650078285675
u03756021,b41536700,3.477384013377641
u06708024,b42541549,3.634398471346001
u77221576,b74779633,2.992521026543739
u11147116,b71466677,3.4038866148944185
u53481410,b13427551,4.103826274558834
u42598846,b87999388,3.0644787388746977
u14049177,b65572743,2.232494022885767
u64735309,b32325384,4.04592130262322
u08269774,b05184403,3.556973554945782
u04128252,b86068034,2.499579258797414
u24858738,b88647537,4.227200892670596
u02822381,b47790806,4.520384429778276
u53295167,b70126202,3.578687871280852
u24467738,b15396220,3.828491544328308
u99024085,b58549702,3.7468374328062244
u05541844,b46139196,3.9105210858937616
u28414985,b54142059,3.391817386132415
u00348522,b35018560,4.028856637128323
u19579798,b16676337,3.711006815299718
u84458626,b73030937,3.255623884397466
u50880197,b44724956,2.8113758641490514
u21283282,b20605983,4.707767933904439
u73808609,b67757186,2.5974310377241436
u35659182,b80001594,3.380074808691944
u27369000,b25756257,3.577624887332234
u28368100,b17834374,2.7198765496928847
u62454430,b64772735,3.0773650457051818
u02808978,b50306450,4.053833297365979
u28736788,b68476558,3.7076461993710494
u15212792,b66345658,3.9219153273212415
u73246497,b57850870,4.075575375144914
u97562034,b59839746,3.909081722638415
u56694143,b80407575,3.6515468845318337
u87417436,b33257343,3.876040821553097
u47304675,b46023908,3.278964314842354
u74080935,b59477148,4.669296943899501
u08967041,b82543701,2.802763203834234
u50149571,b11225717,4.829217403287517
u49404299,b87901324,4.131511449387911
u60214197,b06547200,4.028822399269631
u91036509,b76004258,2.782483103505522
u32272415,b42409019,3.442515580635721
u53557437,b06382018,3.959093004869943
u84278901,b23577209,2.1543563132742287
u74735594,b84751960,3.939961963581757
u20888778,b54475281,3.6756348276782784
u57499038,b77297808,3.961277241358442
u79574090,b34569269,1.7462290883406522
u25406383,b09734064,3.2387302643452216
u15594569,b53912401,3.565951090990942
u83702794,b66842439,3.767524741916315
u97540921,b09668611,4.097317636060962
u23050787,b56590143,4.613530719372677
u21194757,b70494097,3.9618143201587155
u50028317,b16885775,3.3090124276619974
u41245641,b73465962,3.996535104608673
u84772386,b51173598,2.989803080824149
u70765101,b91295615,3.207464396414282
u21338887,b76207735,3.0489958686117156
u67693240,b50051606,1.709690670859224
u32913036,b55203220,4.058306254415693
u06260341,b52784796,3.2635565603439844
u51608060,b49631335,4.202671052862531
u94018662,b77092473,3.3113324257134944
u44095179,b36264790,4.620040977191815
u58439350,b55678824,3.2043911935821194
u96587615,b54895158,3.737006293160871
u59362060,b97564684,3.6233962015338754
u61615456,b48269564,3.9090579727453036
u66343508,b99699446,4.20501261430349
u81926841,b23475455,3.351623493849988
u44192534,b49401369,3.3824117365941286
u18976293,b86190737,3.9764588243258903
u47930931,b26377667,4.121747708594441
u06979322,b32182882,4.197445345802426
u52293379,b88778499,3.8713523151815807
u85409972,b31395837,3.8862274972972184
u57884431,b71406963,3.790417162766795
u88133662,b84966764,3.774219884617722
u02111960,b35018560,4.711705092576368
u92196440,b84966764,3.6301181686053345
u58339279,b48660225,3.8594097686691526
u67873998,b79582149,3.8176736291907156
u79363243,b03935298,4.524586316269293
u36974185,b30502347,3.6794769630591895
u82311589,b85605819,3.618856450841947
u96370522,b59852433,3.838166507121338
u51339318,b10462017,2.6333508459237756
u92092489,b38263564,3.3389373748682707
u25395528,b92856381,3.873507804677823
u95731764,b66862905,3.2700709522019533
u35642181,b80407575,4.679010817388401
u05393125,b07031913,4.1323505742814435
u41336208,b13840585,4.6687359695927215
u52767158,b97128202,4.274056785458563
u34701615,b11225717,3.76795956595041
u36404811,b19360195,3.7143478139158383
u69613378,b49634533,3.751524297093248
u75011359,b88282064,3.921630296784666
u16648719,b84076842,4.0307172674310605
u77014985,b45271117,3.6416847625725586
u32412400,b38326207,3.7405314909205534
u94772969,b02307143,3.6410848786518244
u68246998,b41827135,4.239756499045788
u67984266,b54437564,4.220668622908832
u90863256,b26292227,2.8618935990800205
u43674878,b96421650,4.091120519223008
u65963936,b48518680,3.566660889073673
u31426316,b21847001,4.016171566885663
u63255139,b49634533,3.366945655195636
u78567529,b76469367,4.013540356297643
u01128072,b30260877,3.325283665962805
u20343017,b25518900,4.067162378933864
u81234613,b57810416,3.956935736739392
u68298528,b02614173,2.939807063001907
u04410864,b48034911,3.107090874057478
u31950082,b02279077,4.672865197683045
u46622534,b66431121,2.2167468679832703
u63043030,b80742928,3.8147041726260236
u95039380,b20661910,4.60329930682546
u44316060,b34602192,4.6413955179030895
u54019443,b70730831,3.971383170520192
u50953400,b06976199,3.155636732121733
u89446462,b79191233,4.084929037859461
u20982701,b29789801,3.733606285420306
u19654262,b08838697,3.4921847590774804
u40642039,b10460027,2.869923138925393
u47027025,b89365853,3.479168835211353
u65770167,b33436398,2.492893046637879
u72949677,b05288241,3.814686543374313
u05747998,b11162683,2.9630651597584197
u21532949,b63462060,4.381539819532848
u47006344,b82327601,3.53325623194355
u16351343,b28807456,4.23960454887663
u70289104,b51771477,2.6694925435606143
u21614842,b75771254,3.9750748933934754
u64353364,b21799914,3.3234614180016586
u64329121,b12361746,3.699061851523218
u65903328,b07343299,3.460587341247409
u57453001,b03260269,3.2723951223509458
u36635077,b11764474,4.140332358794915
u81372187,b91310197,3.454764264041611
u88936722,b32165272,3.141373813128359
u27795919,b78101971,4.032331346482731
u81261310,b20919860,3.4854428317128594
u65173900,b52566336,3.7016344977093385
u45369771,b88525511,3.393539817165988
u74761204,b44662337,2.8754914247348675
u77861985,b68063109,3.5527184971397348
u56527730,b87224232,4.167016205869395
u77456657,b44474740,3.974927685614444
u05233424,b89740973,4.160481013832422
u24106485,b10084799,3.8877303394974163
u48090408,b69663712,3.5394933021571746
u63929338,b01373140,4.490514605973528
u93025369,b55629939,2.358116256111817
u30694246,b67899181,3.2875234106302695
u45155936,b47698636,4.314132464348627
u40914243,b93236670,3.706884322263764
u04136113,b57400555,3.3862446438371188
u61674604,b04851521,4.364153534923796
u06502821,b16299278,2.8880815160937567
u59291755,b78511257,3.6621513125466594
u78951668,b08599285,2.9034699444423957
u27408398,b47852641,4.664930176810125
u41122574,b00611104,3.597270288615156
